USER_ID,VARIANT_NAME,REVENUE,FUTURE_MEMBERSHIP
2512,variant,0,0
8020,variant,9.91,0
469,variant,0,0
615,control,0,0
1875,control,0,1
4639,control,0,1
4351,control,0,0
2496,control,0,0
4268,variant,0,1
8992,control,0,0
4918,variant,0,0
1959,control,0,0
823,control,0,0
7405,variant,0,1
999,variant,0,1
8422,control,0,0
4383,variant,0,0
9942,control,0,0
8669,variant,0,1
9152,control,0,1
6720,control,0,0
8342,control,0,0
8492,control,0,0
4199,control,0,0
4770,variant,0,0
1518,variant,0,1
5537,variant,0,1
5090,variant,0,1
9523,variant,0,0
7720,variant,0,1
9937,control,0,0
7805,variant,0,1
7806,control,0,1
4541,variant,0,0
1547,control,0,1
6318,control,0,1
6783,control,0,0
5071,control,0,0
2310,variant,0,0
5094,variant,0,0
919,control,0,0
2874,control,0,0
7144,control,0,0
1358,control,0,0
701,variant,0,1
8300,variant,0,0
8087,control,0,1
4617,variant,0,0
3678,control,0,0
7910,variant,0,1
5503,control,0,0
2110,variant,0,1
1512,control,0,1
6109,variant,0,1
6865,variant,0,0
1958,variant,0,0
1562,control,0,1
9357,variant,0,1
3284,variant,0,1
3741,variant,0,1
79,control,0,0
6023,variant,0,1
4835,variant,0,0
5377,variant,0,1
9824,control,0,1
6805,variant,0,1
4444,variant,0,1
9893,variant,0,1
6182,control,0,0
2687,control,0,1
6292,variant,0,1
5856,control,0,1
4530,variant,0,0
8143,variant,0,1
1554,control,0,0
8633,control,0,0
2322,control,0,1
3241,variant,0,0
9367,control,0,0
1139,control,0,1
8695,variant,0,1
8151,variant,0,1
3748,variant,0,1
5142,control,0,0
3510,variant,0,0
945,variant,0,0
9682,variant,0,1
7573,control,0,1
9140,variant,0,1
9615,variant,0,1
1621,control,0,0
1073,variant,0,1
9192,variant,0,0
2987,control,0,0
5653,control,0,0
5655,variant,0,1
6871,variant,0,0
9732,variant,0,0
5583,variant,0,0
2145,control,0,1
5570,variant,0,1
8573,control,0,0
3765,control,0,0
3523,control,0,1
9596,control,0,0
6876,control,0,1
6956,control,0,1
2894,control,0,0
3621,control,0,0
1173,variant,0,1
4723,variant,0,0
9807,control,0,0
8011,control,0,1
7424,control,0,1
5868,variant,0,1
3682,control,0,1
9207,control,0,0
7611,control,0,0
6050,variant,0,1
8848,variant,0,1
6584,control,0,0
8620,variant,0,1
9310,variant,0,0
4344,control,0,0
1201,control,0,0
2298,control,0,0
15,control,0,0
3822,control,0,0
1916,variant,0,0
8748,variant,0,1
2272,variant,0,1
8684,variant,0,1
4138,variant,0,1
7430,variant,0,0
841,variant,0,0
5476,control,0,1
3168,control,0,0
7541,control,0,1
6769,control,0,0
4657,control,0,1
3671,variant,0,0
9418,control,0,1
7089,variant,0,1
7247,variant,0,1
7514,variant,0,0
8025,control,0,0
9986,control,0,1
9869,variant,0,1
2477,control,0,0
2691,variant,0,1
7176,variant,0,1
362,variant,0,1
2098,control,0,0
1157,control,0,1
707,control,0,0
5974,control,0,0
6998,variant,0,1
5577,variant,0,1
3595,control,0,0
3731,variant,0,1
8254,variant,0,0
8488,control,0,0
6025,control,0,0
4852,variant,0,0
6214,variant,0,1
8926,variant,0,0
9704,control,0,1
8199,variant,0,1
2396,variant,0,1
8336,variant,0,1
909,variant,0,0
2857,variant,0,1
573,control,0,0
7887,control,0,0
1134,control,0,1
5160,variant,0,1
1159,variant,0,1
5120,control,0,1
491,control,0,0
8052,variant,0,1
5216,variant,0,1
3544,variant,0,1
6175,variant,0,0
2238,variant,0,0
944,control,0,0
2045,variant,0,1
4955,control,0,1
9683,control,0,0
7516,control,0,0
1204,control,0,0
3420,variant,0,1
383,control,0,1
1424,control,0,1
2561,control,0,0
1888,control,0,0
1301,control,0,0
6456,control,0,0
2797,variant,0,1
7544,variant,0,1
7211,variant,0,1
616,variant,0,1
7662,control,0,0
2250,variant,0,1
1910,variant,0,1
498,control,0,1
930,variant,0,0
2999,variant,0,1
7959,control,0,0
5845,control,1.26,1
8577,variant,0,1
8532,variant,0,0
6115,control,0,0
961,control,0,0
1134,control,0,0
6373,control,0,0
4438,control,0,0
4254,variant,0,1
3708,variant,0,1
1063,variant,0,1
2535,variant,0,1
218,variant,0,1
7347,variant,0,1
5520,variant,0,1
8157,variant,0,1
95,variant,0,0
6480,variant,0,0
8513,control,0,1
5599,variant,0,1
1063,control,0,1
5493,variant,0,0
7964,variant,0,0
1057,control,0,0
6607,control,0,0
7379,control,0,0
4718,variant,0,0
922,control,0,0
3211,control,0,1
3855,control,0,0
4932,control,0,0
3841,variant,0,1
6368,control,0,0
9199,variant,0,1
5472,variant,0,1
8602,variant,0,1
7756,variant,0,0
1904,variant,0,1
5290,control,0,0
6654,control,0,0
7867,variant,0,1
2786,variant,0,1
6487,control,0,0
4853,variant,0,0
4281,variant,0,1
1596,variant,0,0
5124,variant,0,0
4409,variant,0,0
4369,control,0,0
7008,control,0,0
4972,variant,0,0
8530,control,0,0
8286,control,0,0
367,control,0,0
2231,control,0,1
5652,variant,0,1
4169,control,0,0
3327,variant,0,0
3276,control,0,0
4289,variant,0,0
947,variant,0,0
8963,control,0,0
1884,variant,0,0
3429,control,0,0
6844,variant,0,0
4735,variant,0,1
769,control,0,0
6797,control,0,0
3886,control,0,0
1063,variant,0,1
2464,control,0,0
2914,variant,0,1
5739,control,0,0
1427,control,0,0
8998,control,0,1
4617,variant,0,1
6252,variant,0,0
1650,control,0,0
1747,variant,0,1
1494,control,0,1
5083,control,0,0
3821,control,0,0
5886,control,0,0
1351,variant,0,1
5311,variant,0,1
6523,control,0,0
4762,variant,0,1
3223,variant,0,1
6365,variant,10.63,0
7572,variant,0,0
3193,variant,0,1
8147,variant,0,1
6666,variant,0,1
8753,control,0,0
8384,variant,0,0
5387,control,0,0
1861,control,0,0
8551,variant,0,0
690,control,0,0
3703,variant,0,0
8930,variant,0,0
8208,control,0,0
5751,control,0,0
8281,variant,0,0
8421,variant,0,0
7312,control,0,1
4523,control,0,0
8669,variant,0,1
3866,control,0,1
9294,variant,0,1
8655,variant,0,0
1196,control,0,0
3370,variant,0,1
3114,control,0,1
7119,control,0,0
4190,control,0,0
7128,variant,0,0
8674,variant,0,0
9241,control,0,0
9615,control,0,0
4579,control,0,0
3583,control,0,1
7051,variant,0,1
3930,variant,0,0
6146,control,0,0
9085,variant,0,0
4716,control,0,0
2398,control,0,0
6874,control,0,0
9496,control,0,0
8579,control,0,0
5974,variant,0,1
3492,control,0,0
2687,variant,0,1
1840,variant,0,1
9692,control,0,1
4838,control,0,0
5006,variant,0,0
2388,variant,0,1
1395,variant,0,1
9234,variant,0,1
7435,variant,0,0
2582,variant,0,0
3420,control,0,0
7950,variant,0,1
1535,control,0,0
8921,variant,0,1
9150,control,0,0
1074,variant,0,1
2362,variant,0,0
1207,control,0,0
6672,control,0,0
9078,variant,0,1
7018,control,0,0
1077,control,0,0
6759,variant,0,1
7228,control,0,0
8278,control,0,0
284,control,0,0
1480,variant,0,1
3941,control,0,0
1359,control,0,0
9316,variant,0,0
3072,variant,0,0
7835,control,0,0
5705,control,0,1
3074,control,0,0
8651,control,0,1
4638,control,0,0
88,control,0,0
1972,control,0,1
4553,control,0,0
8116,variant,0,1
3692,control,0,0
6624,variant,0,0
7843,control,0,1
2875,variant,0,1
7544,control,0,1
5909,control,0,0
7672,variant,0,1
7841,variant,0,1
6948,variant,0,0
4005,control,0,0
908,control,0,1
2111,control,0,0
4220,control,0,1
9549,control,0,0
9567,variant,0,1
5827,variant,0,0
7478,variant,0,0
7236,variant,0,0
2499,control,0,1
4765,control,0,0
9554,control,0,0
3735,variant,0,0
5259,variant,0,1
1017,control,0,0
5688,variant,0,1
4146,variant,0,1
7557,control,0,0
6049,variant,0,1
3337,control,0,0
3547,variant,0,1
9432,variant,0,1
5693,variant,0,0
969,variant,0,1
5769,variant,0,0
8978,variant,0,1
9834,control,0,1
2565,control,0,0
6607,variant,0,0
6135,variant,0,1
9169,control,0,0
7016,control,0,0
6566,variant,0,0
8553,control,0,1
3920,control,0,0
9188,control,0,0
4445,variant,17.05,1
5855,control,0,1
3809,control,0,0
2910,control,0,0
7494,variant,0,0
6470,control,0,1
9451,variant,0,0
7669,control,0,0
9752,control,0,1
1473,control,0,1
1366,control,0,0
9179,control,0,1
1860,variant,0,0
9529,variant,0,1
5436,variant,0,0
1114,variant,0,0
9261,control,0,1
6153,variant,0,0
7177,variant,0,0
7849,variant,0,1
5652,variant,0,1
377,control,0,0
2385,variant,0,1
5653,control,0,0
4651,variant,0,0
5798,variant,0,0
3719,variant,0,0
8206,variant,0,1
4288,control,0,0
5460,control,0,0
648,variant,0,1
4284,variant,0,1
1153,variant,0,0
5805,control,0,0
9561,control,0,0
9979,variant,0,1
9023,variant,0,0
6450,control,0,1
3123,control,0,1
6097,variant,0,1
3754,variant,0,1
7059,control,0,1
3916,variant,0,1
8498,variant,0,0
402,control,0,0
2175,variant,0,1
732,control,0,0
1202,variant,0,1
9613,control,0,1
6927,variant,0,1
9064,variant,0,1
2744,control,0,0
4757,control,0,1
3836,control,0,1
6456,variant,0,0
9344,control,0,1
4336,control,0,1
391,control,0,0
7754,control,0,0
4921,variant,0,0
5771,variant,0,0
2305,control,0,0
1597,control,0,1
9231,control,0,0
9577,variant,0,0
5424,variant,0,0
5056,variant,0,1
9944,control,0,1
1550,variant,0,0
5892,variant,0,0
968,variant,0,1
5248,control,0,0
5444,control,0,0
1926,variant,0,1
171,variant,0,0
3176,control,0,0
3990,variant,0,1
7942,control,0,0
8844,variant,0,1
797,variant,0,0
4457,variant,0,1
1097,variant,0,1
9948,variant,0,0
9936,control,0,0
5748,control,0,0
2636,control,0,1
3904,variant,0,0
77,control,0,0
3486,control,0,0
5892,control,0,1
2339,control,0,0
8359,control,0,0
7049,control,0,0
6674,control,0,1
5597,control,0,0
8089,variant,2.17,1
5480,variant,0,0
8180,variant,0,0
9422,control,0,0
6161,variant,0,1
2336,control,0,0
7516,variant,0,0
1077,variant,0,1
5505,control,0,0
2387,variant,0,1
4608,control,0,0
4200,control,0,0
4797,variant,0,1
622,control,0,0
9120,variant,0,0
2091,variant,0,1
826,variant,0,1
9337,control,0,0
8793,control,0,0
80,variant,0,1
8277,control,0,0
5800,control,0,0
1324,variant,0,0
5910,control,0,1
3348,variant,0,1
299,variant,0,0
2507,variant,0,0
8591,variant,0,0
3725,control,0,0
6216,control,0,0
334,variant,0,0
6779,variant,0,1
5067,control,0,0
4580,control,0,0
9807,control,0,0
7227,control,0,0
5704,variant,0,0
2944,control,0,1
7154,variant,0,1
7228,variant,0,1
1897,variant,0,0
611,control,0,0
5236,variant,0,0
4942,variant,0,0
3693,control,0,1
667,variant,0,0
6778,variant,0,0
2967,variant,0,0
3989,variant,0,0
4606,control,0,0
228,control,0,0
7328,variant,0,1
3499,variant,0,1
2529,control,0,1
3568,variant,0,0
7691,variant,0,0
634,variant,0,0
8618,variant,0,1
2448,variant,0,0
8865,control,0,0
3863,variant,0,1
2289,control,0,0
7574,control,0,0
4752,variant,0,0
4705,variant,0,1
2124,control,0,1
8527,control,0,0
5075,control,0,1
4664,control,0,0
464,variant,0,1
4741,variant,0,1
4209,control,0,0
8942,control,0,0
7760,control,0,0
1353,control,0,0
703,variant,0,1
2264,control,0,0
7931,variant,0,0
632,variant,0,1
1007,variant,0,1
7897,variant,0,1
8330,variant,0,0
4891,control,0,0
5026,variant,0,0
1035,variant,0,1
714,variant,0,0
7327,control,0,0
2597,variant,0,0
1146,variant,0,1
4904,variant,0,1
8853,control,0,1
2752,variant,0,0
9205,variant,0,0
5744,variant,0,0
1442,variant,0,1
6459,variant,0,1
9780,variant,0,1
6165,control,0,0
7622,control,0,0
6050,control,0,0
879,control,0,1
5961,control,0,0
5932,variant,0,0
3156,control,0,0
1930,control,0,0
5276,variant,0,0
5593,control,0,1
8530,variant,0,0
6967,variant,0,1
4626,control,0,0
984,variant,0,0
3764,control,0,0
9232,variant,0,0
6357,variant,0,1
8591,variant,0,0
4132,control,0,0
9893,control,0,0
8399,variant,0,1
3907,variant,0,1
3818,control,0,1
8640,control,0,0
644,control,0,0
7864,control,0,0
7445,control,0,0
4384,control,0,0
5020,control,0,0
3702,control,0,0
2236,control,0,0
9953,variant,0,1
5749,variant,0,0
8036,control,0,0
1941,variant,0,1
444,variant,0,1
8956,control,0,0
3714,control,0,0
8406,variant,0,0
4915,variant,0,1
1497,variant,0,1
456,variant,0,1
616,variant,0,0
3677,variant,0,1
6649,variant,0,0
6721,variant,0,0
5798,control,0,1
4159,control,0,0
3325,control,0,1
4286,variant,0,1
6549,control,0,0
1275,variant,0,1
9233,variant,0,1
3712,control,0,1
9253,variant,0,1
8587,variant,0,1
4016,control,0,0
2368,control,0,1
2245,control,0,0
7409,control,0,0
7719,variant,0,0
8736,variant,0,1
2101,control,0,1
4559,variant,0,0
9943,variant,0,1
831,variant,0,1
9179,control,0,0
9827,control,0,0
1561,control,0,1
4780,control,0,0
6867,variant,0,1
1437,control,0,0
2250,control,0,1
4849,control,0,1
7930,variant,1.25,1
6573,control,0,0
5137,control,0,1
2902,variant,0,1
921,control,0,0
3680,control,0,1
4317,control,0,0
5343,variant,0,1
5449,variant,0,0
8718,control,0,0
367,control,0,0
6996,variant,0,1
1790,variant,0,0
1293,variant,0,1
1613,variant,0,0
357,variant,0,0
9734,variant,0,1
1066,variant,0,1
9041,variant,0,0
8757,control,0,0
5789,control,0,1
8142,control,0,0
939,variant,0,0
1441,variant,0,0
3773,variant,0,1
2796,variant,0,0
9398,variant,0,1
1733,variant,0,1
6870,variant,0,1
1028,variant,0,1
5225,control,0,1
1344,variant,0,0
7738,control,0,1
5284,variant,0,1
6865,control,0,0
7662,variant,0,1
8349,control,0,1
5801,control,0,1
5509,control,0,1
4185,variant,0,1
9998,variant,0,1
7854,control,0,1
2662,variant,0,0
9408,control,0,0
3302,control,0,0
8783,variant,0,0
3652,control,0,0
1482,control,0,0
3685,control,0,0
8609,variant,0,0
4619,control,0,1
1890,control,0,0
5172,control,0,0
4699,variant,0,1
7882,control,0,0
8921,control,0,1
7134,variant,0,1
1252,variant,0,0
528,control,0,0
64,control,0,1
6563,variant,0,1
1585,control,0,0
1817,control,0,0
8327,control,0,0
3229,variant,0,1
9900,variant,0,0
4231,variant,0,1
9075,variant,0,1
1396,variant,0,1
2252,variant,0,1
1832,variant,0,0
9684,variant,0,0
1432,control,0,0
155,control,0,0
2512,control,0,1
2703,variant,0,0
4704,variant,0,0
5726,variant,0,1
7524,control,0,1
2875,control,0,1
4810,variant,0,1
2464,control,0,0
8310,variant,0,0
6022,variant,0,1
3780,variant,0,1
3127,variant,0,0
3289,control,0,1
661,control,0,0
1056,control,0,0
1532,variant,0,1
4264,control,0,0
9052,variant,0,1
2545,control,0,0
8002,variant,0,1
3840,control,0,0
8175,control,5.45,0
7144,control,0,1
3253,control,0,1
4194,variant,0,1
8358,control,0,1
2370,variant,0,1
8173,variant,0,1
9789,variant,0,0
9397,control,0,0
9280,control,0,0
4651,variant,0,0
4360,control,0,1
8799,control,0,0
4885,control,0,0
2961,variant,0,0
5864,control,0,0
9643,variant,0,0
2868,variant,0,1
1593,variant,0,1
3347,variant,0,1
4004,variant,0,1
1339,control,0,1
4831,control,0,0
3231,variant,0,1
4504,variant,0,1
1299,variant,0,0
3608,variant,0,1
9545,control,0,1
8185,control,0,0
5350,variant,4.87,1
6063,variant,0,1
9924,variant,0,1
2872,variant,0,1
7832,variant,0,1
3844,variant,0,1
3743,control,0,0
114,control,0,1
13,variant,0,0
3593,variant,0,1
6322,variant,0,1
7407,control,0,0
6403,control,0,1
7127,control,0,0
7661,control,0,0
9223,control,0,1
8711,control,0,0
7794,variant,0,1
4949,control,0,1
6098,variant,0,1
5518,control,0,0
9391,control,0,0
2788,variant,0,1
4372,variant,0,1
6180,control,0,0
7789,variant,0,0
859,control,0,0
2459,control,0,0
7967,variant,0,1
849,variant,0,0
4414,variant,0,1
9904,variant,0,1
9735,variant,0,1
2687,variant,0,0
6960,control,0,0
2655,variant,0,1
8377,control,0,0
2932,control,0,1
7347,variant,0,1
5160,variant,0,0
4833,control,0,0
4436,variant,0,1
6384,control,0,0
1332,control,0,0
8834,control,0,0
9568,variant,0,1
2700,control,0,0
7355,variant,0,1
5257,control,0,1
1101,variant,0,1
7548,variant,0,1
4418,control,0,0
2675,variant,0,1
3120,control,0,0
8784,control,0,0
2779,control,0,0
3653,control,0,0
1440,variant,0,1
5004,variant,0,1
6613,control,0,0
1137,control,0,0
7524,variant,0,1
9315,control,0,0
1917,control,0,0
7851,control,0,0
3581,variant,0,1
6193,variant,0,1
4446,variant,0,0
128,control,0,0
6976,variant,0,1
8344,control,0,0
6919,variant,0,0
2981,control,0,1
7373,variant,0,0
2105,control,0,0
850,variant,0,1
4858,control,0,0
807,variant,0,1
6713,variant,0,0
6317,control,0,0
893,variant,0,1
203,variant,0,1
7530,variant,0,1
596,control,0,0
898,variant,0,0
203,control,0,0
4096,variant,0,1
2725,control,0,0
4015,variant,0,1
2456,variant,0,1
3539,control,0,1
3510,variant,0,0
5209,control,0,1
4156,variant,0,1
4400,control,0,1
9881,variant,0,1
7255,variant,0,1
7199,variant,0,1
6762,variant,0,0
5316,control,0,0
5034,control,0,1
4143,variant,0,1
3291,variant,0,1
252,control,0,0
9058,control,0,0
7742,control,0,0
8476,control,0,0
1758,variant,0,1
9492,control,0,0
6445,control,3.75,0
1276,control,0,0
9287,control,0,0
2219,variant,0,0
8707,variant,0,1
9135,control,0,0
9228,control,0,0
1488,control,0,0
48,control,0,0
1701,control,0,0
5274,control,0,0
5530,variant,0,1
3722,control,0,0
3626,control,0,0
4985,control,0,1
4441,variant,0,1
5051,variant,0,0
6394,control,0,0
6827,variant,0,0
8186,variant,0,0
924,control,0,1
3958,control,0,0
7443,control,0,0
8692,variant,0,1
8518,variant,0,1
6572,variant,0,1
9140,control,0,0
496,variant,0,0
7197,control,0,0
2629,control,0,0
7807,control,0,0
4788,control,0,0
582,variant,0,0
8375,variant,0,0
1891,control,0,0
9166,variant,0,1
8496,control,0,0
3928,variant,0,1
956,control,0,0
2973,control,0,0
2560,variant,0,0
3121,control,0,0
3246,control,0,1
2644,control,0,0
6390,control,0,1
1358,control,0,0
79,control,0,0
8962,control,0,1
1996,variant,0,1
4540,variant,0,1
1426,control,0,1
7290,variant,0,0
8413,control,0,1
7721,variant,0,0
2795,variant,0,1
5099,control,0,0
6625,control,0,1
3415,variant,0,1
4025,control,0,0
1513,variant,0,1
8497,variant,0,1
3402,variant,0,0
6387,control,0,0
2430,variant,0,0
9484,variant,0,0
9423,control,0,1
2538,variant,0,0
8396,variant,0,1
1615,control,0,0
4150,variant,0,0
6591,control,0,1
9895,control,0,0
6957,variant,0,1
8364,variant,0,1
2856,variant,0,1
9474,variant,0,0
4824,control,0,1
4987,control,0,1
8433,variant,0,1
6081,variant,0,0
147,control,0,0
9625,control,0,0
5288,control,0,0
1266,variant,0,0
1021,variant,0,1
2460,control,0,1
1271,variant,0,1
5452,control,0,1
2257,variant,0,1
4477,variant,0,0
7716,control,0,0
4950,variant,0,1
4904,control,0,0
3793,control,0,1
1895,control,0,0
9387,variant,0,1
4010,control,0,1
9553,control,0,0
6794,control,0,1
4247,control,0,1
2344,variant,0,1
226,variant,0,0
1665,control,0,0
9040,control,0,1
6414,control,0,0
5764,variant,0,1
320,control,0,0
9563,variant,0,1
5935,variant,0,0
4900,variant,0,1
9518,control,0,1
679,variant,0,0
1083,control,0,0
742,variant,0,1
9600,variant,0,0
8687,variant,0,1
8489,control,0,0
681,control,0,0
2176,control,0,1
5712,control,0,0
1027,variant,0,1
1250,control,0,0
6725,control,0,0
2206,control,0,0
7739,variant,0,0
8199,variant,0,1
7951,control,0,0
219,variant,0,1
3602,control,0,0
5533,variant,0,1
619,control,0,0
7358,variant,17.87,1
9709,control,0,0
9486,variant,0,0
8180,control,0,0
3486,variant,0,0
2909,control,0,0
8253,variant,0,0
6686,control,0,1
8698,variant,0,1
1581,variant,0,0
9926,variant,0,1
2252,control,0,1
7026,variant,0,0
6432,variant,0,0
2710,control,0,0
8962,variant,0,1
345,control,0,0
3301,control,0,0
8424,variant,0,1
763,control,0,1
5490,control,0,0
8078,control,0,1
9626,variant,0,0
7269,control,0,0
2258,control,0,0
111,control,0,0
9970,control,0,0
4654,control,0,1
5095,control,0,0
8650,variant,0,0
6908,control,0,0
3053,control,0,1
9582,variant,0,0
7975,variant,0,1
3404,control,0,0
5612,variant,0,0
8929,variant,0,1
2933,control,0,1
5883,control,0,0
4844,control,0,1
4967,control,0,0
2068,control,0,1
4016,control,0,0
1563,control,0,0
1422,variant,0,1
9799,variant,0,1
6170,control,0,0
4060,control,0,0
4110,variant,0,0
3342,variant,196.01,1
8300,variant,0,0
4173,control,0,0
5089,control,0,1
9873,control,0,0
9605,variant,0,1
9573,variant,0,1
2310,control,0,1
1790,variant,0,0
1164,variant,0,1
4506,variant,0,1
9327,control,0,1
6132,variant,0,1
1368,variant,0,1
947,variant,0,1
4945,variant,0,1
6788,variant,0,1
3506,control,0,0
1618,control,0,1
2666,variant,0,1
2155,variant,0,1
4927,control,0,0
6167,control,0,0
3388,variant,0,0
9284,variant,0,1
5070,variant,0,0
1384,variant,0,1
922,control,0,1
9177,control,0,0
2293,control,0,1
7416,variant,0,1
1773,variant,11.98,1
5905,control,0,1
2954,control,0,0
2638,variant,0,1
7996,variant,0,1
8787,variant,0,1
1144,variant,0,0
5879,variant,0,1
